LNR,RESPONSE
1754,0.02862654201771876
1770,0.0199850982139921
1465,0.004713152185671263
1470,0.0052292260549940935
1478,0.0004140389443627318
1782,0.009360199928557423
1485,0.0009218711210044108
1519,0.025132692586588096
1835,0.0273200326395219
1522,0.007219174124488134
1539,0.0034665469728014393
1853,0.027545061447657913
1856,0.020209293021750032
2502,-0.001098729951698879
2182,0.03003121850576124
2191,0.014281136719701094
2522,0.014176299568525851
2530,0.02625764092381854
2215,0.0007683682428764116
2550,0.019030148826759553
2570,0.006357646592891587
2574,5.97577906903266e-05
2579,0.007064134207892926
2247,0.02616479802611508
2674,0.003383559053476245
11434,0.0022367444056468296
11122,0.033018664530910645
11127,0.021931487943833546
11443,0.029319292388446206
11170,0.012311705625430238
11191,0.004552081508946712
11198,0.030510446635957974
10936,0.012311705625430238
11244,0.003493232385455322
11247,0.03226345309709952
11252,0.01102910096862023
11259,0.012311705625430238
10945,-0.00017384399807206078
10951,0.012865372106104946
11271,0.0280199418322402
10963,0.026994162038094002
11282,0.009507115934662112
11291,0.025805263419912926
10980,0.007502249963908523
10994,0.0029370655723315216
10998,0.012311705625430238
11303,0.020039368988209336
11630,0.003584621985999989
11636,0.010854638862899741
11949,0.005937944794147013
11950,0.0317221236601603
11956,0.03597004994272846
11648,0.012311705625430238
11653,0.018135550042762547
11967,0.0017201311633661012
11972,-0.0014855898021394743
11975,0.002001351776220855
12110,0.002583214273524083
12113,0.02472444895116291
11712,-0.0005220696988364858
11716,0.012311705625430238
12000,0.001666798411100266
11722,0.032034480824841595
12023,0.012311705625430238
12046,0.0033555188420028854
11762,0.012311705625430238
12071,0.002602822452657561
12077,0.001619162129733075
11785,0.029004529926964114
11788,0.006433829510081285
11790,0.001950734012469905
11800,0.029667345844792442
11806,-0.0009151507987746632
11816,0.0031923065154812105
11505,0.0010740070134605815
11837,0.0019698008784442764
11531,0.017639394841086297
11848,0.0026630252297389443
11854,0.004542970914121034
11877,0.0025298199698895645
11563,0.0050825240624404805
11567,0.004570063850584178
11894,0.0006373901359392912
11906,0.009598540308548651
11917,0.012311705625430238
11610,0.012311705625430238
11923,0.006971335598781941
12596,0.004239102812865584
12603,0.0023041490110401043
12608,0.006702203962576428
12633,0.0024874138359866622
12637,0.011522160424513397
21484,0.012311705625430238
21184,-0.0002634468354375627
